run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T002937-27128,0,cvt.f2f.lat,latency_cycles,roundtrip_pair,11.5625,cycles,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,per-convert avg of F2F+HADD2 pair: ptxas lowers f16-to-f32 widening to HADD2 (half pipe) not F2F,11.5625;11.5625;11.5625;11.5625;11.5625;11.5625;11.5625;11.5625;11.5625;11.5625
20260610T002937-27128,0,cvt.i2f_f2i.lat,latency_cycles,roundtrip_pair,15.0078,cycles,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,per-convert avg of f32-to-s32-to-f32 pair,15.0078;15.0078;15.0078;15.0078;15.0078;15.0078;15.0078;15.0078;15.0078;15.0078
20260610T002937-27128,0,cvt.f2f.tput,recip_tput,w1_pair,0.219929,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.219929;0.219929;0.219929;0.219929;0.219929;0.219929;0.219929;0.219929;0.219929;0.219929
20260610T002937-27128,0,cvt.f2f.tput,recip_tput,w2_pair,0.439857,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.439857;0.439858;0.439857;0.439858;0.439857;0.439858;0.439857;0.439858;0.439857;0.439858
20260610T002937-27128,0,cvt.f2f.tput,recip_tput,w4_pair,0.879713,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.879713;0.879713;0.879713;0.879713;0.879713;0.879713;0.879713;0.879713;0.879713;0.879713
20260610T002937-27128,0,cvt.f2f.tput,recip_tput,w8_pair,0.992025,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.992027;0.992022;0.992027;0.992022;0.992027;0.992022;0.992027;0.992022;0.992027;0.992022
20260610T002937-27128,0,cvt.f2f.tput,recip_tput,w16_pair,0.999251,warpinst/SM/clk,0.005,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.999297;0.999204;0.999297;0.999204;0.999297;0.999204;0.999297;0.999204;0.999297;0.999204
20260610T002937-27128,0,cvt.f2f.tput,recip_tput,w32_pair,0.99982,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.999819;0.999821;0.999819;0.999821;0.999819;0.999821;0.999819;0.999821;0.999819;0.999821
20260610T002937-27128,0,cvt.i2f_f2i.tput,recip_tput,w1_pair,0.124029,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.124029;0.124029;0.124029;0.124029;0.124029;0.124029;0.124029;0.124029;0.124029;0.124029
20260610T002937-27128,0,cvt.i2f_f2i.tput,recip_tput,w2_pair,0.248058,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.248058;0.248058;0.248058;0.248058;0.248058;0.248058;0.248058;0.248058;0.248058;0.248058
20260610T002937-27128,0,cvt.i2f_f2i.tput,recip_tput,w4_pair,0.496116,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.496116;0.496116;0.496116;0.496116;0.496116;0.496116;0.496116;0.496116;0.496116;0.496116
20260610T002937-27128,0,cvt.i2f_f2i.tput,recip_tput,w8_pair,0.499806,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.499806;0.499806;0.499806;0.499806;0.499806;0.499806;0.499806;0.499806;0.499806;0.499806
20260610T002937-27128,0,cvt.i2f_f2i.tput,recip_tput,w16_pair,0.499987,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987
20260610T002937-27128,0,cvt.i2f_f2i.tput,recip_tput,w32_pair,0.499986,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986
20260610T003158-27375,0,cvt.f2f.lat,latency_cycles,roundtrip_pair,11.5625,cycles,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,per-convert avg of F2F+HADD2 pair: ptxas lowers f16-to-f32 widening to HADD2 (half pipe) not F2F,11.5625;11.5625;11.5625;11.5625;11.5625;11.5625;11.5625;11.5625;11.5625;11.5625
20260610T003158-27375,0,cvt.i2f_f2i.lat,latency_cycles,roundtrip_pair,15.0078,cycles,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,per-convert avg of f32-to-s32-to-f32 pair,15.0078;15.0078;15.0078;15.0078;15.0078;15.0078;15.0078;15.0078;15.0078;15.0078
20260610T003158-27375,0,cvt.f2f.tput,recip_tput,w1_pair,0.219929,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.219929;0.219929;0.219929;0.219929;0.219929;0.219929;0.219929;0.219929;0.219929;0.219929
20260610T003158-27375,0,cvt.f2f.tput,recip_tput,w2_pair,0.439857,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.439857;0.439858;0.439857;0.439858;0.439857;0.439858;0.439857;0.439858;0.439857;0.439858
20260610T003158-27375,0,cvt.f2f.tput,recip_tput,w4_pair,0.879713,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.879713;0.879713;0.879713;0.879713;0.879713;0.879713;0.879713;0.879713;0.879713;0.879713
20260610T003158-27375,0,cvt.f2f.tput,recip_tput,w8_pair,0.992025,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.992027;0.992022;0.992027;0.992022;0.992027;0.992022;0.992027;0.992022;0.992027;0.992022
20260610T003158-27375,0,cvt.f2f.tput,recip_tput,w16_pair,0.999251,warpinst/SM/clk,0.005,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.999297;0.999204;0.999297;0.999204;0.999297;0.999204;0.999297;0.999204;0.999297;0.999204
20260610T003158-27375,0,cvt.f2f.tput,recip_tput,w32_pair,0.99982,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.999819;0.999821;0.999819;0.999821;0.999819;0.999821;0.999819;0.999821;0.999819;0.999821
20260610T003158-27375,0,cvt.i2f_f2i.tput,recip_tput,w1_pair,0.124029,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.124029;0.124029;0.124029;0.124029;0.124029;0.124029;0.124029;0.124029;0.124029;0.124029
20260610T003158-27375,0,cvt.i2f_f2i.tput,recip_tput,w2_pair,0.248058,warpinst/SM/clk,0.000,10,0,bench/sfu/cvt.cu,a4fdd73,round-trip pair stream,0.248058;0.248058;0.248058;0.248058;0.248058;0.248058;0.248058;0.248058;0.248058;0.248058
