run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T002342-26605,0,mem.smem.lat,latency_cycles,broadcast,22,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,byte-offset chase; pure LDS chain; all lanes broadcast,22;22;22;22;22;22;22;22;22;22
20260610T002342-26605,0,mem.smem.lat,latency_cycles,conflict1,22,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,22;22;22;22;22;22;22;22;22;22
20260610T002342-26605,0,mem.smem.lat,latency_cycles,conflict2,24,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,24;24;24;24;24;24;24;24;24;24
20260610T002342-26605,0,mem.smem.lat,latency_cycles,conflict4,28,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,28;28;28;28;28;28;28;28;28;28
20260610T002342-26605,0,mem.smem.lat,latency_cycles,conflict8,36,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,36;36;36;36;36;36;36;36;36;36
20260610T002342-26605,0,mem.smem.lat,latency_cycles,conflict16,52,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,52;52;52;52;52;52;52;52;52;52
20260610T002342-26605,0,mem.smem.lat,latency_cycles,conflict32,84,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,84;84;84;84;84;84;84;84;84;84
20260610T002345-26617,0,mem.l1.lat,latency_cycles,l1hit,34,cycles,0.000,10,0,bench/mem/l1.cu,a4fdd73,pointer chase; embedded 64-bit pointers; pure LDG chain,34;34;34;34;34;34;34;34;34;34
20260610T002503-26696,0,mem.smem.lat,latency_cycles,broadcast,22,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,byte-offset chase; pure LDS chain; all lanes broadcast,22;22;22;22;22;22;22;22;22;22
20260610T002503-26696,0,mem.smem.lat,latency_cycles,conflict1,22,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,22;22;22;22;22;22;22;22;22;22
20260610T002503-26696,0,mem.smem.lat,latency_cycles,conflict2,24,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,24;24;24;24;24;24;24;24;24;24
20260610T002503-26696,0,mem.smem.lat,latency_cycles,conflict4,28,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,28;28;28;28;28;28;28;28;28;28
20260610T002503-26696,0,mem.smem.lat,latency_cycles,conflict8,36,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,36;36;36;36;36;36;36;36;36;36
20260610T002503-26696,0,mem.smem.lat,latency_cycles,conflict16,52,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,52;52;52;52;52;52;52;52;52;52
20260610T002503-26696,0,mem.smem.lat,latency_cycles,conflict32,84,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,84;84;84;84;84;84;84;84;84;84
20260610T002503-26696,0,mem.smem.bw,bandwidth,w4_f32,59.7258,B/clk/SM,0.579,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,60.0536;59.398;60.0536;59.3979;60.0536;59.3981;60.0536;59.398;60.0536;59.3979
20260610T002503-26696,0,mem.smem.bw,bandwidth,w8_f32,64.0264,B/clk/SM,0.002,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,64.028;64.025;64.0279;64.025;64.028;64.0249;64.028;64.025;64.0279;64.0249
20260610T002503-26696,0,mem.smem.bw,bandwidth,w16_f32,63.9778,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.978;63.9775;63.9779;63.9775;63.9781;63.9775;63.9781;63.9774;63.9781;63.9776
20260610T002503-26696,0,mem.smem.bw,bandwidth,w32_f32,63.9857,B/clk/SM,0.006,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9896;63.9817;63.9897;63.9818;63.9897;63.9819;63.9897;63.9817;63.9896;63.9817
20260610T002503-26696,0,mem.smem.bw,bandwidth,w4_f64,63.9957,B/clk/SM,0.001,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9953;63.9962;63.9952;63.9962;63.9952;63.9962;63.9953;63.9961;63.9954;63.9961
20260610T002503-26696,0,mem.smem.bw,bandwidth,w8_f64,63.9953,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9954;63.9953;63.9953;63.9953;63.9954;63.9953;63.9954;63.9953;63.9953;63.9954
20260610T002503-26696,0,mem.smem.bw,bandwidth,w16_f64,63.9955,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9954;63.9955;63.9953;63.9955;63.9954;63.9955;63.9955;63.9955;63.9954;63.9955
20260610T002503-26696,0,mem.smem.bw,bandwidth,w32_f64,63.9949,B/clk/SM,0.001,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9942;63.9957;63.9942;63.9956;63.9942;63.9956;63.9942;63.9956;63.9941;63.9956
20260610T002503-26696,0,mem.smem.bw,bandwidth,w4_f128,32.0065,B/clk/SM,0.012,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,32.01;32.003;32.01;32.003;32.0101;32.003;32.0101;32.003;32.01;32.003
20260610T002503-26696,0,mem.smem.bw,bandwidth,w8_f128,31.9985,B/clk/SM,0.002,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,31.999;31.9979;31.999;31.9979;31.999;31.9979;31.999;31.9979;31.999;31.9979
20260610T002503-26696,0,mem.smem.bw,bandwidth,w16_f128,31.9993,B/clk/SM,0.005,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,32.0007;31.9979;32.0007;31.9979;32.0007;31.9979;32.0007;31.9979;32.0007;31.9978
20260610T002503-26696,0,mem.smem.bw,bandwidth,w32_f128,31.9985,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,31.9984;31.9985;31.9984;31.9985;31.9985;31.9985;31.9984;31.9985;31.9984;31.9985
20260610T002933-27116,0,mem.ldg.u8.stride.tput,bandwidth,stride1,151.408,GB/s,0.423,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 1 sectors per warp request predicted,152.125;151.157;151.519;152.144;151.298;150.801;151.577;152.118;150.448;150.552
