run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260609T233900-24251,0,alu.ffma.pipe,na,class,1.99993,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=fma; pure 2.000; mixF 2.000 (same 2.000 / diff 4.000); mixL 3.582 (same 1.984 / diff 3.938),1.99993;3.58154
20260609T233900-24251,0,alu.fadd.pipe,na,class,1.99991,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=fma; pure 1.996; mixF 2.000 (same 1.998 / diff 3.992); mixL 3.606 (same 1.983 / diff 3.938),1.99991;3.60558
20260609T233900-24251,0,alu.fmul.pipe,na,class,1.99991,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=fma; pure 1.996; mixF 2.000 (same 1.998 / diff 3.992); mixL 3.606 (same 1.983 / diff 3.938),1.99991;3.60558
20260609T233900-24251,0,alu.lop3.pipe,na,class,3.58154,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=alu; pure 1.969; mixF 3.582 (same 1.984 / diff 3.938); mixL 1.969 (same 1.969 / diff 3.938),3.58154;1.96918
20260609T233900-24251,0,alu.imad.pipe,na,class,1.99996,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=fma; pure 2.000; mixF 2.000 (same 2.000 / diff 4.000); mixL 3.711 (same 1.984 / diff 3.938),1.99996;3.71072
20260609T233900-24251,0,alu.shf.pipe,na,class,3.58154,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=alu; pure 1.969; mixF 3.582 (same 1.984 / diff 3.938); mixL 1.969 (same 1.969 / diff 3.938),3.58154;1.96918
20260609T233900-24251,0,alu.sel.pipe,na,class,3.72354,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=alu; pure 1.954; mixF 3.724 (same 1.977 / diff 3.908); mixL 1.936 (same 1.962 / diff 3.908),3.72354;1.93649
20260609T233900-24251,0,alu.prmt.pipe,na,class,3.71439,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=alu; pure 1.962; mixF 3.714 (same 1.981 / diff 3.923); mixL 1.965 (same 1.965 / diff 3.923),3.71439;1.96504
20260609T233900-24251,0,alu.idp4a.pipe,na,class,1.99996,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=fma; pure 2.000; mixF 2.000 (same 2.000 / diff 4.000); mixL 3.711 (same 1.984 / diff 3.938),1.99996;3.71072
20260609T233900-24251,0,alu.popc.pipe,na,class,0.999984,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=own; pure 0.500; mixF 1.000 (same 0.800 / diff 1.000); mixL 1.000 (same 0.797 / diff 1.000),0.999984;0.999968
20260609T233900-24251,0,alu.flo.pipe,na,class,0.999984,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=own; pure 0.500; mixF 1.000 (same 0.800 / diff 1.000); mixL 0.995 (same 0.797 / diff 1.000),0.999984;0.995116
20260609T233900-24251,0,alu.hfma2.pipe,na,class,3.54318,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=own; pure 1.957; mixF 3.543 (same 1.978 / diff 3.914); mixL 3.528 (same 1.963 / diff 3.914),3.54318;3.52771
20260609T233900-24251,0,alu.dadd.pipe,na,class,0.105259,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=own (rate-identified; probe indecisive at this asymmetry); pure 0.053; mixF 0.105 (same 0.103 / diff 0.105); mixL 0.105 (same 0.103 / diff 0.105),0.105259;0.105261
20260609T233900-24251,0,alu.dfma.pipe,na,class,0.105259,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=own (rate-identified; probe indecisive at this asymmetry); pure 0.053; mixF 0.105 (same 0.103 / diff 0.105); mixL 0.105 (same 0.103 / diff 0.105),0.105259;0.105261
20260609T233911-24262,1,alu.ffma.pipe,na,class,1.99993,warpinst/SM/clk,0.000,2,0,bench/alu/pipes.cu,813577c,pipe=fma; pure 2.000; mixF 2.000 (same 2.000 / diff 4.000); mixL 3.582 (same 1.984 / diff 3.938),1.99993;3.58154
