run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T005601-29443,0,proj.inject.base.k0,cycles_per_iter,w8,281.543,cycles/iter,3.538,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,283.6;281.542;279.302;281.543;305.038;305.035;281.543;281.54;279.171;281.54
20260610T005601-29443,0,proj.inject.ffma.k8,cycles_per_iter,w8,287.056,cycles/iter,0.029,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,287.058;287.007;286.861;287.054;287.063;287.058;287.072;286.859;287.069;287.049
20260610T005601-29443,0,proj.inject.ffma.k16,cycles_per_iter,w8,312.931,cycles/iter,0.137,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,312.987;312.903;313.919;312.895;312.754;313.887;312.959;312.969;312.812;312.903
20260610T005601-29443,0,proj.inject.ffma.k24,cycles_per_iter,w8,337.424,cycles/iter,0.042,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,337.372;337.487;337.503;337.411;337.477;337.393;337.579;337.258;337.436;337.084
20260610T005601-29443,0,proj.inject.idp4a.k8,cycles_per_iter,w8,282.97,cycles/iter,0.110,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,282.792;283.004;282.315;283.075;283.053;283.237;282.936;283.474;282.722;282.868
20260610T005601-29443,0,proj.inject.idp4a.k16,cycles_per_iter,w8,316.906,cycles/iter,0.303,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,314.339;315.099;317.048;316.985;316.965;317.029;316.891;316.905;316.87;316.907
20260610T005601-29443,0,proj.inject.idp4a.k24,cycles_per_iter,w8,315.21,cycles/iter,0.793,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,316.545;315.292;311.642;312.536;311.953;315.516;316.268;314.9;315.127;320.016
20260610T005601-29443,0,proj.inject.lop3.k8,cycles_per_iter,w8,293.086,cycles/iter,0.247,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,293.285;292.484;292.52;293.766;292.887;294.193;294.287;293.301;292.197;292.804
20260610T005601-29443,0,proj.inject.lop3.k16,cycles_per_iter,w8,317.056,cycles/iter,0.432,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,317.123;316.99;316.53;316.182;316.182;320.084;316.851;319.125;317.58;319.048
20260610T005601-29443,0,proj.inject.lop3.k24,cycles_per_iter,w8,374.692,cycles/iter,0.424,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,374.831;376.024;374.368;374.19;374.552;378.003;374.529;374.306;378.544;376.02
20260610T005601-29443,0,proj.inject.popc.k4,cycles_per_iter,w8,280.967,cycles/iter,0.399,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,281.255;281.79;281.273;282.37;279.623;280.68;279.197;280.403;279.483;282.045
20260610T005601-29443,0,proj.inject.popc.k8,cycles_per_iter,w8,305.161,cycles/iter,0.266,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,304.9;305.208;305.604;305.59;306.106;305.681;304.823;305.113;303.543;303.841
20260610T005601-29443,0,proj.inject.popc.k12,cycles_per_iter,w8,345.29,cycles/iter,0.017,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,345.285;345.306;345.317;345.296;345.33;345.257;345.239;345.445;345.263;345.271
20260610T005604-29455,1,proj.inject.base.k0,cycles_per_iter,w8,281.531,cycles/iter,2.758,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,279.245;281.531;305.026;281.531;279.532;281.53;279.201;281.531;279.531;281.531
20260610T005604-29455,1,proj.inject.ffma.k8,cycles_per_iter,w8,287.051,cycles/iter,0.074,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,286.961;287.052;287.053;287.048;287.053;287.051;287.044;286.375;287.052;287.056
20260610T005604-29455,1,proj.inject.ffma.k16,cycles_per_iter,w8,313.768,cycles/iter,0.154,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,312.918;313.871;312.928;314.038;313.865;313.953;313.839;312.996;313.697;312.998
20260610T005604-29455,1,proj.inject.ffma.k24,cycles_per_iter,w8,337.323,cycles/iter,0.039,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,337.378;337.383;337.307;337.194;337.353;337.02;337.129;337.193;337.34;337.427
20260610T005604-29455,1,proj.inject.idp4a.k8,cycles_per_iter,w8,282.937,cycles/iter,0.090,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,283.174;283.051;283.176;283.282;282.823;282.778;283.19;282.664;282.774;282.567
20260610T005604-29455,1,proj.inject.idp4a.k16,cycles_per_iter,w8,314.789,cycles/iter,0.460,10,0,bench/proj/inject.cu,9f27d70,diagnostic family; excluded from the op table,313.974;317.134;313.403;314.526;315.052;313.662;316.973;315.315;313.935;316.93
