run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T021508-37473,0,tensor.hmma.1688.tput,recip_tput,w1_f16acc,0.124269,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269
20260610T021508-37473,0,tensor.hmma.1688.tput,recip_tput,w4_f16acc,0.497075,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075
20260610T021508-37473,0,tensor.hmma.1688.tput,recip_tput,w8_f16acc,0.499987,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987
20260610T021508-37473,0,tensor.hmma.1688.tput,recip_tput,w16_f16acc,0.499979,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.49998;0.49998;0.499978;0.499979;0.49998;0.499979;0.499979;0.499979;0.499979;0.499979
20260610T021508-37473,0,tensor.hmma.1688.tput,recip_tput,w1_f32acc,0.124383,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate,0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383
20260610T021508-37473,0,tensor.hmma.1688.tput,recip_tput,w4_f32acc,0.497529,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate,0.497529;0.49753;0.497529;0.497529;0.497529;0.497529;0.497529;0.49753;0.497529;0.497529
20260610T021508-37473,0,tensor.hmma.1688.tput,recip_tput,w8_f32acc,0.499955,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate,0.499955;0.499955;0.499956;0.499955;0.499955;0.499955;0.499955;0.499955;0.499955;0.499955
20260610T021508-37473,0,tensor.hmma.1688.tput,recip_tput,w16_f32acc,0.499944,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate,0.499945;0.499944;0.499945;0.499944;0.499944;0.499944;0.499945;0.499944;0.499945;0.499944
20260610T021508-37473,0,tensor.imma.8816.tput,recip_tput,w1_s8,0.244256,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244255;0.244256
20260610T021508-37473,0,tensor.imma.8816.tput,recip_tput,w4_s8,0.967788,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.967788;0.967788;0.967789;0.967788;0.96779;0.967788;0.967788;0.967788;0.967789;0.967788
20260610T021508-37473,0,tensor.imma.8816.tput,recip_tput,w8_s8,0.999914,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.999914;0.999914;0.999913;0.999913;0.999915;0.999914;0.999914;0.999914;0.999914;0.999913
20260610T021508-37473,0,tensor.imma.8816.tput,recip_tput,w16_s8,0.999897,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.999895;0.999898;0.999894;0.999898;0.999899;0.999894;0.999898;0.999895;0.999894;0.999899
20260610T021508-37473,0,tensor.hmma.1688.lat,latency_cycles,d_feeds_a,14.0234,cycles,0.000,10,0,bench/tensor/tensor.cu,36c748c,dependent accumulate chain (D feeds A),14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234
